Id,SalePrice
2206,132073.0
2207,196130.0
2208,263241.0
2209,219987.0
2210,108949.0
2211,118733.0
2212,122559.0
2213,109607.0
2214,141336.0
2215,101555.0
2216,142300.0
2217,70888.0
2218,76828.0
2219,74852.0
2220,70018.0
2221,300190.0
2222,259864.0
2223,274183.0
2224,196536.0
2225,139144.0
2226,181507.0
2227,199383.0
2228,251274.0
2229,244700.0
2230,156742.0
2231,203921.0
2232,183415.0
2233,173100.0
2234,230727.0
2235,225404.0
2236,262026.0
2237,312183.0
2238,187068.0
2239,125440.0
2240,154362.0
2241,144865.0
2242,116760.0
2243,128594.0
2244,102291.0
2245,101690.0
2246,143075.0
2247,125743.0
2248,124613.0
2249,121071.0
2250,126324.0
2251,98799.0
2252,163466.0
2253,151269.0
2254,175790.0
2255,191852.0
2256,178813.0
2257,206306.0
2258,158191.0
2259,174218.0
2260,147102.0
2261,178972.0
2262,190906.0
2263,366326.0
2264,450628.0
2265,174306.0
2266,273882.0
2267,364115.0
2268,396686.0
2269,151298.0
2270,195227.0
2271,213147.0
2272,197050.0
2273,159851.0
2274,178225.0
2275,158051.0
2276,188012.0
2277,190123.0
2278,141701.0
2279,119815.0
2280,118407.0
2281,160502.0
2282,179130.0
2283,105804.0
2284,117466.0
2285,142091.0
2286,121265.0
2287,336529.0
2288,254704.0
2289,372229.0
2290,425640.0
2291,317217.0
2292,425800.0
2293,458467.0
2294,384368.0
2295,472959.0
2296,281200.0
2297,315500.0
2298,316723.0
2299,359638.0
2300,324075.0
2301,283804.0
2302,236399.0
2303,238705.0
2304,238995.0
2305,191497.0
2306,189932.0
2307,194650.0
2308,214927.0
2309,274575.0
2310,201466.0
2311,196138.0
2312,176258.0
2313,177243.0
2314,175552.0
2315,174294.0
2316,189692.0
2317,185935.0
2318,173010.0
2319,178764.0
2320,174839.0
2321,226763.0
2322,177465.0
2323,184152.0
2324,180513.0
2325,206297.0
2326,171902.0
2327,205890.0
2328,223084.0
2329,189432.0
2330,179106.0
2331,333376.0
2332,371168.0
2333,307517.0
2334,246489.0
2335,261236.0
2336,295528.0
2337,192724.0
2338,249895.0
2339,209242.0
2340,361749.0
2341,185683.0
2342,222641.0
2343,212714.0
2344,218152.0
2345,228559.0
2346,199454.0
2347,187703.0
2348,231043.0
2349,175957.0
2350,288729.0
2351,246118.0
2352,237876.0
2353,237674.0
2354,138592.0
2355,151151.0
2356,151386.0
2357,183448.0
2358,197453.0
2359,132079.0
2360,114920.0
2361,139872.0
2362,280177.0
2363,133581.0
2364,152832.0
2365,209715.0
2366,179502.0
2367,214452.0
2368,201445.0
2369,211052.0
2370,163695.0
2371,165525.0
2372,182172.0
2373,269713.0
2374,295074.0
2375,243144.0
2376,301592.0
2377,358258.0
2378,150061.0
2379,206079.0
2380,151054.0
2381,164065.0
2382,203864.0
2383,200217.0
2384,244491.0
2385,160950.0
2386,135506.0
2387,132168.0
2388,99083.0
2389,116398.0
2390,137078.0
2391,132004.0
2392,114932.0
2393,159999.0
2394,131652.0
2395,195491.0
2396,146077.0
2397,207605.0
2398,127494.0
2399,60211.0
2400,60234.0
2401,114076.0
2402,136368.0
2403,131953.0
2404,148684.0
2405,156068.0
2406,141021.0
2407,124861.0
2408,140592.0
2409,118009.0
2410,158779.0
2411,116255.0
2412,153427.0
2413,127516.0
2414,148264.0
2415,128563.0
2416,121005.0
2417,131805.0
2418,128935.0
2419,124676.0
2420,120443.0
2421,156020.0
2422,104260.0
2423,127094.0
2424,151434.0
2425,205236.0
2426,131183.0
2427,154549.0
2428,179277.0
2429,113772.0
2430,131578.0
2431,110939.0
2432,140283.0
2433,138831.0
2434,136727.0
2435,142542.0
2436,108119.0
2437,109497.0
2438,119058.0
2439,104742.0
2440,116770.0
2441,91868.0
2442,98061.0
2443,127660.0
2444,135575.0
2445,86785.0
2446,142399.0
2447,172486.0
2448,133095.0
2449,108572.0
2450,155457.0
2451,134449.0
2452,189928.0
2453,91872.0
2454,119876.0
2455,118910.0
2456,145361.0
2457,138074.0
2458,130400.0
2459,110793.0
2460,138675.0
2461,125122.0
2462,140934.0
2463,123335.0
2464,182976.0
2465,135791.0
2466,110351.0
2467,138209.0
2468,82103.0
2469,78494.0
2470,189087.0
2471,216672.0
2472,151259.0
2473,116985.0
2474,84007.0
2475,217323.0
2476,113911.0
2477,122755.0
2478,143441.0
2479,98742.0
2480,143198.0
2481,119621.0
2482,121936.0
2483,109132.0
2484,118262.0
2485,119463.0
2486,155007.0
2487,163354.0
2488,166143.0
2489,140049.0
2490,145612.0
2491,93227.0
2492,181559.0
2493,147874.0
2494,145469.0
2495,92513.0
2496,250806.0
2497,154357.0
2498,104663.0
2499,92035.0
2500,122122.0
2501,139372.0
2502,148285.0
2503,101379.0
2504,185319.0
2505,217362.0
2506,239420.0
2507,280487.0
2508,239508.0
2509,202931.0
2510,204629.0
2511,172755.0
2512,201489.0
2513,212031.0
2514,239398.0
2515,144121.0
2516,171360.0
2517,140482.0
2518,154014.0
2519,217480.0
2520,208604.0
2521,186742.0
2522,219902.0
2523,119143.0
2524,133075.0
2525,144396.0
2526,129371.0
2527,112700.0
2528,123671.0
2529,128108.0
2530,117644.0
2531,243599.0
2532,224459.0
2533,193372.0
2534,213399.0
2535,293413.0
2536,236002.0
2537,221541.0
2538,176922.0
2539,185155.0
2540,174399.0
2541,179981.0
2542,164686.0
2543,124639.0
2544,116618.0
2545,135455.0
2546,124329.0
2547,134170.0
2548,152682.0
2549,156443.0
2550,826775.0
2551,135851.0
2552,128812.0
2553,82131.0
2554,100115.0
2555,127983.0
2556,101950.0
2557,103314.0
2558,137916.0
2559,131742.0
2560,156270.0
2561,145855.0
2562,130572.0
2563,149805.0
2564,198718.0
2565,144217.0
2566,165887.0
2567,124275.0
2568,174019.0
2569,199870.0
2570,107318.0
2571,171849.0
2572,137860.0
2573,207565.0
2574,252464.0
2575,128619.0
2576,134822.0
2577,171626.0
2578,85583.0
2579,68292.0
2580,116694.0
2581,104186.0
2582,118477.0
2583,266603.0
2584,177530.0
2585,169831.0
2586,211415.0
2587,187816.0
2588,142331.0
2589,145488.0
2590,209691.0
2591,223139.0
2592,216196.0
2593,247572.0
2594,179059.0
2595,199060.0
2596,295237.0
2597,180494.0
2598,265648.0
2599,307725.0
2600,120108.0
2601,134421.0
2602,83013.0
2603,93651.0
2604,95355.0
2605,78257.0
2606,143828.0
2607,190727.0
2608,196971.0
2609,169327.0
2610,124165.0
2611,115908.0
2612,156193.0
2613,130286.0
2614,123710.0
2615,153022.0
2616,142397.0
2617,170824.0
2618,181471.0
2619,190348.0
2620,184959.0
2621,173908.0
2622,183220.0
2623,232260.0
2624,289237.0
2625,301995.0
2626,169455.0
2627,157602.0
2628,449539.0
2629,479556.0
2630,335095.0
2631,454850.0
2632,426713.0
2633,287974.0
2634,398512.0
2635,152319.0
2636,180003.0
2637,170512.0
2638,257602.0
2639,186631.0
2640,149957.0
2641,99684.0
2642,186635.0
2643,98870.0
2644,119576.0
2645,108320.0
2646,96328.0
2647,102802.0
2648,140467.0
2649,148859.0
2650,145984.0
2651,141886.0
2652,397343.0
2653,240312.0
2654,236666.0
2655,378914.0
2656,302229.0
2657,344666.0
2658,292245.0
2659,289286.0
2660,341891.0
2661,326577.0
2662,347292.0
2663,277661.0
2664,267319.0
2665,291064.0
2666,275376.0
2667,169825.0
2668,178193.0
2669,173487.0
2670,263772.0
2671,179728.0
2672,193346.0
2673,208852.0
2674,203645.0
2675,160647.0
2676,187270.0
2677,194640.0
2678,265183.0
2679,262930.0
2680,277723.0
2681,383892.0
2682,315363.0
2683,504838.0
2684,294144.0
2685,324847.0
2686,252923.0
2687,295596.0
2688,204923.0
2689,194837.0
2690,494718.0
2691,186022.0
2692,140985.0
2693,183568.0
2694,146424.0
2695,190756.0
2696,180234.0
2697,185494.0
2698,199492.0
2699,169362.0
2700,152575.0
2701,154536.0
2702,110334.0
2703,125960.0
2704,132062.0
2705,116424.0
2706,118353.0
2707,125656.0
2708,130419.0
2709,102612.0
2710,122049.0
2711,266691.0
2712,359059.0
2713,159422.0
2714,148749.0
2715,167476.0
2716,140096.0
2717,183865.0
2718,211004.0
2719,165432.0
2720,174046.0
2721,128829.0
2722,152461.0
2723,132432.0
2724,123275.0
2725,128649.0
2726,141829.0
2727,176644.0
2728,171344.0
2729,147312.0
2730,146880.0
2731,131565.0
2732,128099.0
2733,153372.0
2734,147487.0
2735,133360.0
2736,144086.0
2737,120637.0
2738,131319.0
2739,155439.0
2740,128979.0
2741,141688.0
2742,149298.0
2743,158495.0
2744,154864.0
2745,135971.0
2746,133771.0
2747,142026.0
2748,119709.0
2749,126346.0
2750,138871.0
2751,135364.0
2752,190956.0
2753,139811.0
2754,188854.0
2755,126462.0
2756,93298.0
2757,70154.0
2758,89376.0
2759,150706.0
2760,119469.0
2761,140999.0
2762,142257.0
2763,190719.0
2764,150028.0
2765,283587.0
2766,143840.0
2767,87034.0
2768,138027.0
2769,121480.0
2770,138292.0
2771,111371.0
2772,111461.0
2773,161729.0
2774,144411.0
2775,121140.0
2776,148785.0
2777,157131.0
2778,102103.0
2779,123178.0
2780,96490.0
2781,98388.0
2782,94821.0
2783,100022.0
2784,119219.0
2785,134118.0
2786,69861.0
2787,126879.0
2788,76510.0
2789,177341.0
2790,100935.0
2791,111201.0
2792,64705.0
2793,158761.0
2794,98518.0
2795,124021.0
2796,94945.0
2797,193812.0
2798,112758.0
2799,119460.0
2800,66091.0
2801,108589.0
2802,127922.0
2803,155655.0
2804,129752.0
2805,103710.0
2806,82715.0
2807,154627.0
2808,140270.0
2809,134718.0
2810,125129.0
2811,154554.0
2812,151781.0
2813,143804.0
2814,141941.0
2815,100339.0
2816,229418.0
2817,147727.0
2818,125822.0
2819,167539.0
2820,136546.0
2821,113337.0
2822,184555.0
2823,312124.0
2824,174952.0
2825,144859.0
2826,134403.0
2827,139449.0
2828,217396.0
2829,209564.0
2830,220495.0
2831,167060.0
2832,242500.0
2833,274356.0
2834,205967.0
2835,202939.0
2836,184275.0
2837,148411.0
2838,147067.0
2839,176635.0
2840,191188.0
2841,202640.0
2842,231033.0
2843,153286.0
2844,164688.0
2845,127404.0
2846,205049.0
2847,199428.0
2848,212736.0
2849,201268.0
2850,269456.0
2851,224203.0
2852,229684.0
2853,229611.0
2854,137559.0
2855,194514.0
2856,194149.0
2857,184499.0
2858,197272.0
2859,121582.0
2860,125069.0
2861,123072.0
2862,185818.0
2863,125336.0
2864,228298.0
2865,133198.0
2866,139812.0
2867,96595.0
2868,97602.0
2869,112029.0
2870,122509.0
2871,82746.0
2872,51285.0
2873,100481.0
2874,146612.0
2875,113066.0
2876,165809.0
2877,142733.0
2878,170643.0
2879,139422.0
2880,98053.0
2881,146731.0
2882,173024.0
2883,180809.0
2884,187340.0
2885,178486.0
2886,221655.0
2887,93075.0
2888,136539.0
2889,55575.0
2890,82405.0
2891,138797.0
2892,49218.0
2893,83664.0
2894,56051.0
2895,305092.0
2896,268581.0
2897,197245.0
2898,144656.0
2899,201292.0
2900,154950.0
2901,198278.0
2902,200769.0
2903,325277.0
2904,329172.0
2905,109955.0
2906,189217.0
2907,107504.0
2908,132101.0
2909,141482.0
2910,81382.0
2911,77027.0
2912,143984.0
2913,83041.0
2914,80176.0
2915,90203.0
2916,82402.0
2917,148269.0
2918,117728.0
2919,210133.0
