listing_id,low,medium,high
7119521,0.536,0.428,0.036
7225812,0.35,0.619,0.031
7231536,0.616,0.305,0.079
7120399,0.389,0.558,0.053
7209940,0.75,0.193,0.057
7125730,0.508,0.428,0.064
7129665,0.92,0.062,0.018
7156628,0.606,0.317,0.077
7154533,0.958,0.039,0.003
7194011,0.709,0.205,0.086
7159573,0.5016,0.333,0.1654
7122632,0.998,0.002,0.0
7199902,0.985,0.013,0.002
7204514,0.721,0.225,0.054
7114559,0.465,0.46,0.075
7172574,0.53,0.365,0.105
7190848,0.698,0.249,0.053
7127320,0.227,0.636,0.137
7099989,0.583,0.3,0.117
7193209,0.396,0.387,0.217
7163387,0.26,0.359,0.381
7192322,0.83,0.151,0.019
7181284,0.663,0.266,0.071
7138658,0.884,0.098,0.018
7094836,0.982,0.017,0.001
7228347,0.888,0.104,0.008
7092957,0.482,0.383,0.135
7095106,0.756,0.222,0.022
7118353,0.902,0.088,0.01
7187196,0.875,0.117,0.008
7171952,0.401333,0.523333,0.075333
7109967,0.951,0.042,0.007
7121401,0.409,0.412,0.179
7117926,0.276,0.467,0.257
7149587,0.741,0.241,0.018
7153700,0.954,0.046,0.0
7128436,0.96,0.033,0.007
7156683,0.7284,0.233,0.0386
7183547,0.875,0.115,0.01
7130682,0.437,0.451,0.112
7191787,0.872,0.1,0.028
7201129,0.914,0.085,0.001
7131018,0.749,0.213,0.038
7191519,0.556,0.353,0.091
7129888,0.785,0.189,0.026
7119314,0.931,0.034,0.035
7173398,0.547,0.303,0.15
7100690,0.79,0.149,0.061
7111231,0.302167,0.522833,0.175
7173783,0.568,0.322,0.11
7185543,0.593,0.37,0.037
7190190,0.570333,0.283667,0.146
7157963,0.424,0.282,0.294
7158304,0.906,0.067,0.027
7095639,0.628,0.315,0.057
7130993,0.795833,0.166167,0.038
7117359,0.632,0.284,0.084
7122494,0.985333,0.013667,0.001
7093292,0.47,0.389,0.141
7214909,0.599,0.366,0.035
7178939,0.45,0.386,0.164
7209358,0.9,0.095,0.005
7232607,0.842,0.147,0.011
7207044,0.768,0.206,0.026
7223765,0.575667,0.362333,0.062
7103387,0.441,0.453,0.106
7149774,0.842,0.143,0.015
7105211,0.685,0.294,0.021
7183544,0.872,0.116,0.012
7233547,0.48,0.41,0.11
7096046,0.789,0.202,0.009
7174305,0.984,0.012,0.004
7172833,0.517,0.398,0.085
7109230,0.898667,0.089333,0.012
7180549,0.657,0.257,0.086
7096591,0.882,0.096,0.022
7110015,0.843,0.146,0.011
7114048,0.402,0.573,0.025
7111037,0.287,0.526,0.187
7218940,0.771,0.21,0.019
7151360,0.363,0.093,0.544
7127611,0.4125,0.5225,0.065
7157286,0.621,0.301,0.078
7155237,0.751,0.173,0.076
7152325,0.099,0.13,0.771
7133809,0.698,0.239,0.063
7151723,0.733,0.201,0.066
7139628,0.691,0.277,0.032
7116008,0.976,0.023,0.001
7139222,0.579,0.344,0.077
7118151,0.504917,0.406083,0.089
7211749,0.788,0.162,0.05
7216084,0.5845,0.3545,0.061
7167944,0.35,0.515,0.135
7204462,0.217,0.372,0.411
7170651,0.724,0.242,0.034
7166110,0.957,0.037,0.006
7215024,0.818,0.167,0.015
7092587,0.276,0.639,0.085
7228780,0.695,0.282,0.023
7113165,0.32,0.599,0.081
7185875,0.559,0.391,0.05
7207091,0.52825,0.40675,0.065
7154391,0.631,0.304,0.065
7134369,0.413,0.403,0.184
7114144,0.826,0.157,0.017
7225788,0.985,0.012,0.003
7174343,0.522,0.372,0.106
7184376,0.7495,0.2275,0.023
7099086,0.791,0.186,0.023
7206516,0.918,0.076,0.006
7109865,0.994,0.005,0.001
7221603,0.656,0.27,0.074
7102769,0.58825,0.35175,0.06
7136804,0.678,0.272,0.05
7133432,0.308,0.537,0.155
7211670,0.312,0.528,0.16
7193044,0.510333,0.331667,0.158
7179722,0.817,0.169,0.014
7098040,0.4928,0.3582,0.149
7228235,0.891,0.078,0.031
7168531,0.79,0.193,0.017
7092471,0.8265,0.152,0.0215
7151021,0.668083,0.254917,0.077
7117279,0.992,0.007,0.001
7231987,0.679,0.251,0.07
7152057,0.7495,0.171,0.0795
7169603,0.87975,0.088,0.03225
7190178,0.855,0.127,0.018
7098492,0.493,0.418,0.089
7151657,0.999,0.001,0.0
7202087,0.438,0.341,0.221
7172144,0.664,0.234,0.102
7151264,0.452,0.261,0.287
7167649,0.574,0.251,0.175
7125098,0.81,0.167,0.023
7192968,0.162,0.637,0.201
7167064,0.749,0.208,0.043
7208386,0.683,0.27,0.047
7140549,0.336,0.432,0.232
7232611,0.465,0.351,0.184
7231989,0.781,0.198,0.021
7131237,0.421,0.459,0.12
7123477,0.620333,0.323667,0.056
7139138,0.404333,0.318,0.277667
7100724,0.745,0.237,0.018
7114596,0.808,0.175,0.017
7143360,0.856,0.134,0.01
7131232,0.231,0.376,0.393
7135694,0.714,0.23,0.056
7156849,0.305,0.307,0.388
7134868,0.475,0.453,0.072
7204699,0.2225,0.417,0.3605
7159026,0.601,0.331,0.068
7210613,0.59,0.36,0.05
7178322,0.653,0.265,0.082
7092546,0.677,0.228667,0.094333
7175776,0.597,0.37,0.033
7198568,0.241,0.569,0.19
7205032,0.732,0.221,0.047
7191829,0.517908,0.352,0.130092
7090354,0.973,0.015,0.012
7103754,0.508,0.3315,0.1605
7210833,0.471,0.46,0.069
7119486,0.597,0.364,0.039
7313611,0.654333,0.293667,0.052
7192079,0.705,0.243,0.052
7174050,0.577,0.322,0.101
7158408,0.694,0.21,0.096
7162815,0.276,0.383,0.341
7128366,0.491,0.276,0.233
7233175,0.54,0.365,0.095
7095885,0.654,0.285,0.061
7098256,0.812,0.167,0.021
7198026,0.5167,0.3673,0.116
7179395,0.943,0.043,0.014
7126687,0.79925,0.182,0.01875
7186570,0.99,0.01,0.0
7174616,0.25,0.639,0.111
7190918,0.526,0.426,0.048
7174630,0.82,0.16,0.02
7099714,0.536,0.369,0.095
7210257,0.875,0.118,0.007
7218237,0.655,0.28,0.065
7194008,0.644,0.261,0.095
7145715,0.809,0.174,0.017
7161245,0.987,0.011,0.002
7232193,0.522,0.253,0.225
7157880,0.683,0.28,0.037
7234325,0.993,0.007,0.0
7105040,0.4735,0.3915,0.135
7123444,0.921,0.065,0.014
7098616,0.753,0.229,0.018
7111962,0.983,0.015,0.002
7206817,0.956,0.043,0.001
7140556,0.813,0.145,0.042
7214145,0.863,0.132,0.005
7215333,0.569,0.399,0.032
7130379,0.5445,0.374,0.0815
7215033,0.7325,0.245,0.0225
7200611,0.669,0.27,0.061
7159658,0.36,0.37025,0.26975
7109857,0.807,0.178,0.015
7187765,0.718,0.232,0.05
7197884,0.6225,0.261,0.1165
7141108,0.577,0.331,0.092
7221313,0.38,0.482,0.138
7160195,0.676,0.304,0.02
7135503,0.958,0.041,0.001
7184754,0.433,0.525,0.042
7181796,0.485,0.425,0.09
7204408,0.481,0.433,0.086
7125047,0.72625,0.25275,0.021
7170001,0.289,0.563,0.148
7222789,0.783,0.202,0.015
7119555,0.438,0.39,0.172
7103893,0.653,0.304,0.043
7231878,0.84,0.151,0.009
7194073,0.479,0.419,0.102
7156654,0.792,0.174,0.034
7181249,0.8284,0.1166,0.055
7155816,0.76,0.183,0.057
7140001,0.7,0.261,0.039
7167234,0.45,0.445,0.105
7102496,0.602,0.303,0.095
7232981,0.384,0.321,0.295
7216485,0.694,0.249,0.057
7224065,0.717,0.268,0.015
7172720,0.969,0.028,0.003
7119328,0.613,0.263,0.124
7166323,0.824,0.16,0.016
7095312,0.936,0.047,0.017
7126464,0.577867,0.341133,0.081
7156313,0.965,0.031,0.004
7142691,0.57,0.345,0.085
7180405,0.539,0.324,0.137
7201309,0.666,0.272,0.062
7229233,0.756,0.196,0.048
7128242,0.806,0.189,0.005
7206764,0.75,0.198,0.052
7125953,0.596,0.2625,0.1415
7193756,0.501,0.416,0.083
7110807,0.499,0.39,0.111
7123025,0.6695,0.2245,0.106
7229043,0.713,0.227,0.06
7144529,0.219,0.491,0.29
7089925,0.7,0.229,0.071
7142909,0.889,0.109,0.002
7200320,0.491,0.435,0.074
7216427,0.604,0.335,0.061
7192680,0.634,0.28,0.086
7130341,0.306,0.424167,0.269833
7214209,0.806,0.153,0.041
7207776,0.126,0.64,0.234
7185816,0.486,0.43,0.084
7172271,0.8375,0.1405,0.022
7165343,0.681833,0.264167,0.054
7212934,0.564,0.318,0.118
7152751,0.507,0.36,0.133
7089177,0.50775,0.36325,0.129
7135107,0.581,0.364,0.055
7092850,0.577,0.379,0.044
7158555,0.333,0.461,0.206
7234183,0.8114,0.169,0.0196
7118286,0.637,0.304,0.059
7119152,0.868,0.117,0.015
7223584,0.421,0.412,0.167
7123957,0.921,0.069,0.01
7223702,0.972,0.027,0.001
7108026,0.919,0.07,0.011
7165605,0.094,0.197,0.709
7227039,0.308,0.536,0.156
7157195,0.644,0.28,0.076
7104579,0.5575,0.2865,0.156
7119805,0.338,0.332,0.33
7142014,0.158,0.586,0.256
7174412,0.902,0.09,0.008
7205037,0.7195,0.2495,0.031
7096604,0.716,0.212,0.072
7214758,0.6709,0.2891,0.04
7135785,0.479,0.303,0.218
7210042,0.8475,0.1305,0.022
7150868,0.448,0.296,0.256
7115004,0.679,0.287,0.034
7208850,0.794683,0.152,0.053317
7122006,0.345,0.426,0.229
7218334,0.734667,0.241533,0.0238
7164673,0.511,0.278,0.211
7098334,0.57525,0.36175,0.063
7116799,0.807,0.158,0.035
7158050,0.4975,0.4185,0.084
7113260,0.229,0.48,0.291
7169293,0.568,0.376,0.056
7219356,0.326,0.396,0.278
7103883,0.744,0.214,0.042
7162849,0.462,0.436,0.102
7220960,0.447,0.435,0.118
7218150,0.742,0.228,0.03
7169062,0.623333,0.291667,0.085
7132833,0.459,0.401,0.14
7153312,0.602,0.286,0.112
7102582,0.777,0.19,0.033
7128031,0.822,0.126,0.052
7226979,0.929,0.063,0.008
7174830,0.831,0.149,0.02
7095500,0.18,0.457,0.363
7203788,0.819,0.143,0.038
7195129,0.307708,0.481667,0.210625
7096676,0.781,0.187,0.032
7139189,0.821,0.153,0.026
7156036,0.337,0.418,0.245
7201766,0.121,0.221,0.658
7127461,0.487,0.3005,0.2125
7176092,0.222,0.439,0.339
7093983,0.5054,0.4406,0.054
7219250,0.513,0.43,0.057
7216197,0.173,0.666,0.161
7175523,0.457,0.402,0.141
7096041,0.79,0.197,0.013
7106333,0.741,0.234,0.025
7135564,0.637333,0.292667,0.07
7230191,0.784,0.163,0.053
7094318,0.218,0.501,0.281
7157145,0.71,0.273,0.017
7141347,0.774,0.201,0.025
7197253,0.227,0.44,0.333
7151861,0.930333,0.059,0.010667
7128268,0.903,0.085,0.012
7180937,0.611,0.289,0.1
7097170,0.9,0.086,0.014
7205053,0.75,0.21,0.04
7223074,0.335,0.493,0.172
7127700,0.6,0.275,0.125
7184877,0.861,0.121,0.018
7156129,0.808,0.147,0.045
7233730,0.764517,0.166,0.069483
7153783,0.738,0.187,0.075
7113299,0.744,0.234,0.022
7098374,0.697936,0.268064,0.034
7225647,0.766,0.195,0.039
7111117,0.722,0.252,0.026
7138147,0.5865,0.3395,0.074
7120784,0.547,0.356,0.097
7186670,0.858,0.102,0.04
7145739,0.919,0.076,0.005
7090058,0.534,0.322,0.144
7110436,0.628,0.3115,0.0605
7232756,0.953,0.047,0.0
7111709,0.459,0.43,0.111
7107311,0.826,0.15,0.024
7210450,0.4754,0.312,0.2126
7127661,0.459,0.46,0.081
7096383,0.194,0.529,0.277
7137831,0.915,0.058,0.027
7160032,0.296,0.408,0.296
7128113,0.748,0.238,0.014
7197701,0.813,0.163,0.024
7140888,0.723,0.26,0.017
7098130,0.303,0.412,0.285
7158260,0.973,0.023,0.004
7112812,0.223,0.324,0.453
7179231,0.442,0.393,0.165
7123293,0.43075,0.42325,0.146
7127939,0.514,0.36,0.126
7210843,0.972,0.025,0.003
7119906,0.797333,0.192,0.010667
7157868,0.837,0.131,0.032
7160993,0.919,0.066,0.015
7198449,0.323,0.566,0.111
7194749,0.16675,0.445583,0.387667
7164909,0.607,0.31,0.083
7155991,0.782,0.19,0.028
7219535,0.564,0.303,0.133
7127883,0.777,0.203,0.02
7192641,0.474,0.311,0.215
7222187,0.495,0.369,0.136
7129565,0.789,0.192,0.019
7143475,0.17,0.711,0.119
7121904,0.359,0.383,0.258
7124968,0.565,0.411,0.024
7103194,0.741,0.238,0.021
7197397,0.837,0.156,0.007
7181741,0.356,0.581,0.063
7139959,0.532417,0.411583,0.056
7179519,0.604,0.138,0.258
7187941,0.529,0.426,0.045
7142188,0.113,0.213,0.674
7224310,0.566,0.323,0.111
7142856,0.376,0.562,0.062
7090831,0.711,0.277,0.012
7152437,0.977,0.023,0.0
7130584,0.492,0.346,0.162
7162590,0.8395,0.142,0.0185
7210173,0.714,0.267,0.019
7173461,0.446,0.34,0.214
7201402,0.611,0.312,0.077
7156675,0.37,0.401,0.229
7105849,0.552,0.334,0.114
7190940,0.731,0.255,0.014
7176492,0.539,0.333,0.128
7109146,0.587,0.374,0.039
7135096,0.505,0.397,0.098
7145341,0.529,0.374,0.097
7170053,0.343,0.462,0.195
7222037,0.137,0.375,0.488
7200576,0.8,0.129,0.071
7219311,0.5245,0.25,0.2255
7088683,0.73,0.209,0.061
7197130,0.509,0.367,0.124
7198553,0.704,0.2,0.096
7092108,0.6375,0.2715,0.091
7233635,0.417,0.488,0.095
7162208,0.696,0.261,0.043
7113584,0.418,0.491,0.091
7088920,0.455,0.335,0.21
7212619,0.938,0.057,0.005
7108297,0.775,0.212,0.013
7212382,0.671,0.295,0.034
7228960,0.659,0.263,0.078
7223136,0.956,0.042,0.002
7140835,0.717,0.213,0.07
7161726,0.308,0.487,0.205
7193196,0.926,0.068,0.006
7131021,0.684,0.305,0.011
7136116,0.971,0.019,0.01
7199243,0.639667,0.305333,0.055
7107410,0.512,0.405,0.083
7111408,0.689,0.246,0.065
7143442,0.5595,0.3735,0.067
7201307,0.845,0.144,0.011
7163518,0.205,0.351,0.444
7210133,0.644,0.287,0.069
7155655,0.639,0.261,0.1
7140488,0.558,0.33,0.112
7133293,0.682,0.257,0.061
7126808,0.599,0.314,0.087
7227507,0.65,0.260667,0.089333
7159592,0.754,0.2,0.046
7180725,0.734,0.201,0.065
7150854,0.996,0.003,0.001
7137335,0.878667,0.112333,0.009
7158425,0.691,0.235,0.074
7213225,0.932,0.056,0.012
7148260,0.684,0.267,0.049
7111858,0.949,0.047,0.004
7171126,0.783,0.199,0.018
7189468,0.938,0.055,0.007
7192340,0.629,0.308,0.063
7164476,0.329,0.394,0.277
7510953,0.876,0.102,0.022
7233576,0.57,0.41,0.02
7181820,0.666,0.284,0.05
7152810,0.610167,0.326833,0.063
7201962,0.955,0.039,0.006
7139487,0.52,0.382,0.098
7227862,0.498667,0.396333,0.105
7207553,0.606,0.299,0.095
7161665,0.583,0.31,0.107
7145839,0.832,0.159,0.009
7111740,0.993,0.006,0.001
7218313,0.787,0.203,0.01
7210476,0.815,0.156,0.029
7215652,0.792,0.194,0.014
7139122,0.610667,0.347333,0.042
7105843,0.478,0.411,0.111
7202962,0.562583,0.372417,0.065
7125601,0.7245,0.2285,0.047
7177976,0.779,0.196,0.025
7160458,0.723,0.216,0.061
7101930,0.638,0.309,0.053
7162776,0.8925,0.0885,0.019
7201534,0.218,0.64,0.142
7134791,0.382,0.446,0.172
7187911,0.813,0.139,0.048
7179474,0.753,0.161,0.086
7211709,0.219,0.473,0.308
7091376,0.59955,0.37545,0.025
7220819,0.245,0.24,0.515
7097222,0.56,0.351,0.089
7214485,0.941,0.054,0.005
7191186,0.93,0.054667,0.015333
7113981,0.9102,0.087,0.0028
7100790,0.979133,0.014867,0.006
7147743,0.98,0.017,0.003
7092755,0.337,0.511,0.152
7113999,0.753,0.213,0.034
7119360,0.666,0.284,0.05
7088049,0.978,0.02,0.002
7144447,0.173,0.351,0.476
7123686,0.73,0.265,0.005
7178148,0.552,0.352,0.096
7100482,0.571,0.375,0.054
7131572,0.170333,0.362,0.467667
7181965,0.509,0.395,0.096
7110028,0.504167,0.331,0.164833
7107440,0.4556,0.5044,0.04
7124764,0.888,0.105,0.007
7152838,0.828,0.159,0.013
7146250,0.339,0.323,0.338
7198218,0.478,0.361,0.161
7136542,0.142,0.681,0.177
7204694,0.953,0.038,0.009
7230370,0.788,0.177,0.035
7207615,0.962,0.032,0.006
7170804,0.67,0.266,0.064
7100338,0.4772,0.4448,0.078
7102612,0.603,0.337,0.06
7136327,0.63,0.22,0.15
7226629,0.673,0.3,0.027
7154141,0.773,0.171,0.056
7119278,0.837,0.135,0.028
7172516,0.631,0.278,0.091
7173854,0.524333,0.322667,0.153
7113913,0.843,0.146,0.011
7214948,0.803,0.172,0.025
7167244,0.374,0.445,0.181
7212552,0.486,0.367,0.147
7169247,0.635083,0.283667,0.08125
7164608,0.221,0.381,0.398
7104037,0.861,0.123,0.016
7161305,0.803,0.17,0.027
7233719,0.808,0.163,0.029
7197388,0.397,0.487,0.116
7109575,0.75775,0.165,0.07725
7204398,0.866,0.124,0.01
7218631,0.845,0.085,0.07
7130018,0.59875,0.30925,0.092
7123544,0.59,0.338,0.072
7159778,0.99,0.009,0.001
7212037,0.973,0.021,0.006
7141155,0.84,0.141,0.019
7131753,0.841,0.15,0.009
7172478,0.753,0.206,0.041
7119936,0.815,0.163,0.022
7178319,0.886,0.106,0.008
7210976,0.745,0.22,0.035
7088694,0.338,0.499,0.163
7126674,0.836,0.144,0.02
7225095,0.319,0.508,0.173
7177379,0.458,0.386,0.156
7167344,0.842,0.126,0.032
7092487,0.419,0.422,0.159
7207338,0.634,0.264833,0.101167
7200580,0.4285,0.32815,0.24335
7101757,0.924,0.067,0.009
7106534,0.987,0.01,0.003
7140877,0.556,0.366,0.078
7088400,0.828,0.153,0.019
7208826,0.347,0.503,0.15
7124298,0.2895,0.439,0.2715
7197164,0.628,0.266,0.106
7188447,0.773,0.216,0.011
7193170,0.566,0.367,0.067
7232150,0.299,0.462,0.239
7206931,0.697,0.228,0.075
7163701,0.575,0.251,0.174
7230747,0.678,0.252,0.07
7123636,0.871,0.112,0.017
7100167,0.08,0.45,0.47
7095483,0.5636,0.3244,0.112
7212292,0.938,0.046,0.016
7161423,0.398,0.471,0.131
7094323,0.427,0.414,0.159
7134126,0.724,0.232,0.044
7135730,0.729,0.228,0.043
7114056,0.163,0.312,0.525
7162122,0.838,0.133,0.029
7226116,0.612,0.318,0.07
7225528,0.888,0.082,0.03
7198381,0.707,0.268,0.025
7165862,0.761,0.227,0.012
7226721,0.767,0.192,0.041
7119665,0.632,0.347,0.021
7092959,0.416,0.5115,0.0725
7233370,0.737,0.205,0.058
7198643,0.705,0.221,0.074
7151311,0.986,0.011,0.003
7228932,0.343333,0.514667,0.142
7133618,0.815,0.171,0.014
7155042,0.959,0.035,0.006
7202228,0.471,0.453,0.076
7138573,0.995,0.003,0.002
7108430,0.717,0.213,0.07
7231314,0.981,0.017,0.002
7124228,0.566,0.358,0.076
7174511,0.629,0.314,0.057
7185449,0.906,0.091,0.003
7213650,0.978,0.022,0.0
7133941,0.721,0.233,0.046
7187366,0.877,0.115,0.008
7224166,0.55,0.38,0.07
7169973,0.498,0.453,0.049
7210489,0.764,0.184,0.052
7161088,0.45,0.424,0.126
7153934,0.638,0.313,0.049
7131257,0.818,0.144,0.038
7194859,0.371,0.438,0.191
7113061,0.259,0.478,0.263
7204259,0.801,0.182,0.017
7222883,0.83,0.152,0.018
7102127,0.521,0.335,0.144
7101779,0.667,0.29,0.043
7204401,0.959,0.034,0.007
7102696,0.85,0.128,0.022
7167132,0.889,0.107,0.004
7153925,0.248,0.562,0.19
7109556,0.999,0.001,0.0
7140782,0.86,0.095,0.045
7150633,0.847,0.12,0.033
7130332,0.65,0.249,0.101
7090117,0.701,0.276,0.023
7159969,0.532,0.362,0.106
7159980,0.753,0.238,0.009
7094322,0.319,0.497,0.184
7169785,0.706,0.221,0.073
7137077,0.638,0.336,0.026
7166021,0.848833,0.128167,0.023
7090007,0.59,0.386,0.024
7174035,0.674,0.223,0.103
7222684,0.993,0.007,0.0
7145358,0.493,0.447,0.06
7198874,0.497,0.3855,0.1175
7227001,0.582,0.281,0.137
7213525,0.75325,0.208,0.03875
7222801,0.962,0.032,0.006
7223947,0.343,0.504,0.153
7217717,0.516,0.444,0.04
7131037,0.884,0.106,0.01
7212360,0.371,0.275,0.354
7116094,0.686,0.188,0.126
7117057,0.76,0.216,0.024
7110218,0.33,0.382667,0.287333
7224295,0.614,0.344,0.042
7156844,0.516,0.432,0.052
7132335,0.521,0.348,0.131
7177151,0.327,0.444,0.229
7145144,0.507,0.434,0.059
7088527,0.774,0.205,0.021
7591938,0.779,0.196,0.025
7164189,0.697,0.282,0.021
7181386,0.612333,0.322667,0.065
7154896,0.851,0.131,0.018
7171775,0.8045,0.1405,0.055
7223791,0.411,0.513,0.076
7114825,0.811,0.178,0.011
7186411,0.857,0.138,0.005
7178692,0.746,0.162,0.092
7092405,0.625,0.243,0.132
7154186,0.777,0.214,0.009
7089860,0.807,0.176,0.017
7093311,0.657417,0.282583,0.06
7095391,0.974,0.023,0.003
7117897,0.68,0.292,0.028
7109138,0.5936,0.3534,0.053
7099040,0.681,0.249,0.07
7093041,0.903,0.087,0.01
7094767,0.752,0.23,0.018
7111403,0.582,0.332,0.086
7136662,0.681,0.258,0.061
7172760,0.627,0.297,0.076
7093925,0.456,0.366,0.178
7151085,0.913667,0.081333,0.005
7229152,0.717,0.246,0.037
7177630,0.603,0.36,0.037
7112601,0.81,0.172,0.018
7091858,0.5575,0.252,0.1905
7145790,0.447,0.404,0.149
7121469,0.273,0.565,0.162
7131218,0.788,0.184,0.028
7089818,0.647,0.236,0.117
7218493,0.312,0.436,0.252
7102516,0.527,0.393,0.08
7128832,0.6186,0.3334,0.048
7141416,0.835,0.114,0.051
7119172,0.645,0.243,0.112
7104404,0.383,0.535,0.082
7155370,0.678,0.274,0.048
7099106,0.724,0.232,0.044
7207897,0.732667,0.237,0.030333
7181407,0.205,0.47,0.325
7230033,0.3925,0.3545,0.253
7089127,0.283,0.499,0.218
7209677,0.735,0.251,0.014
7140941,0.459,0.402,0.139
7104655,0.673,0.289,0.038
7229311,0.463417,0.392583,0.144
7150462,0.632,0.307,0.061
7193420,0.499833,0.3737,0.126467
7224661,0.473,0.396,0.131
7105052,0.736,0.231,0.033
7211261,0.218,0.509,0.273
7209769,0.403,0.437,0.16
7167803,0.821,0.169,0.01
7095923,0.799,0.155,0.046
7187442,0.689,0.269,0.042
7108785,0.759,0.185,0.056
